=== VAL データセット合成ログ ===
生成時刻: 2025-07-31 13:27:57
目標画像数: 150
      スケール値: 0.062
      画面幅比: 0.061
      クロップ効率: 0.572
    吹き出し9: 095.png
      元サイズ: 1024x1024
      クロップ後: 799x733
      最終サイズ: 162x148
      配置位置: (18,172)
      スケール値: 0.106
      画面幅比: 0.105
      クロップ効率: 0.559

画像 142.png:
  背景ファイル: 038.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 12
  合成成功数: 12
    吹き出し1: 100.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 157x306
      配置位置: (940,642)
      スケール値: 0.102
      画面幅比: 0.102
      クロップ効率: 0.363
    吹き出し2: 103.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 137x109
      配置位置: (173,267)
      スケール値: 0.089
      画面幅比: 0.089
      クロップ効率: 0.397
    吹き出し3: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 233x167
      配置位置: (495,111)
      スケール値: 0.152
      画面幅比: 0.152
      クロップ効率: 0.555
    吹き出し4: 015.png
      元サイズ: 1024x1024
      クロップ後: 740x769
      最終サイズ: 99x102
      配置位置: (1307,858)
      スケール値: 0.065
      画面幅比: 0.064
      クロップ効率: 0.543
    吹き出し5: 008.png
      元サイズ: 1024x1536
      クロップ後: 875x1248
      最終サイズ: 152x216
      配置位置: (760,12)
      スケール値: 0.100
      画面幅比: 0.099
      クロップ効率: 0.694
    吹き出し6: 005.png
      元サイズ: 1024x1024
      クロップ後: 604x834
      最終サイズ: 102x140
      配置位置: (1233,256)
      スケール値: 0.067
      画面幅比: 0.066
      クロップ効率: 0.480
    吹き出し7: 098.png
      元サイズ: 1024x1024
      クロップ後: 386x818
      最終サイズ: 197x417
      配置位置: (438,387)
      スケール値: 0.129
      画面幅比: 0.128
      クロップ効率: 0.301
    吹き出し8: 018.png
      元サイズ: 1024x1024
      クロップ後: 714x788
      最終サイズ: 174x192
      配置位置: (85,490)
      スケール値: 0.114
      画面幅比: 0.113
      クロップ効率: 0.537
    吹き出し9: 085.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 143x282
      配置位置: (5,272)
      スケール値: 0.094
      画面幅比: 0.093
      クロップ効率: 0.349
    吹き出し10: 069.png
      元サイズ: 1024x1024
      クロップ後: 507x872
      最終サイズ: 148x254
      配置位置: (968,422)
      スケール値: 0.097
      画面幅比: 0.096
      クロップ効率: 0.422
    吹き出し11: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 76x103
      配置位置: (1387,529)
      スケール値: 0.050
      画面幅比: 0.049
      クロップ効率: 0.483
    吹き出し12: 088.png
      元サイズ: 1024x1024
      クロップ後: 702x855
      最終サイズ: 182x221
      配置位置: (1162,686)
      スケール値: 0.119
      画面幅比: 0.118
      クロップ効率: 0.572

画像 143.png:
  背景ファイル: 039.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 005.png
      元サイズ: 1024x1024
      クロップ後: 604x834
      最終サイズ: 210x289
      配置位置: (731,108)
      スケール値: 0.137
      画面幅比: 0.137
      クロップ効率: 0.480
    吹き出し2: 092.png
      元サイズ: 1024x1024
      クロップ後: 793x669
      最終サイズ: 177x149
      配置位置: (475,563)
      スケール値: 0.115
      画面幅比: 0.115
      クロップ効率: 0.506
    吹き出し3: 088.png
      元サイズ: 1024x1024
      クロップ後: 702x855
      最終サイズ: 120x146
      配置位置: (1177,125)
      スケール値: 0.078
      画面幅比: 0.078
      クロップ効率: 0.572
    吹き出し4: 015.png
      元サイズ: 1024x1024
      クロップ後: 740x769
      最終サイズ: 144x149
      配置位置: (733,745)
      スケール値: 0.094
      画面幅比: 0.094
      クロップ効率: 0.543
    吹き出し5: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 116x158
      配置位置: (585,53)
      スケール値: 0.076
      画面幅比: 0.076
      クロップ効率: 0.483
    吹き出し6: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 193x241
      配置位置: (88,192)
      スケール値: 0.126
      画面幅比: 0.126
      クロップ効率: 0.538
    吹き出し7: 093.png
      元サイズ: 1024x1024
      クロップ後: 820x706
      最終サイズ: 252x216
      配置位置: (957,211)
      スケール値: 0.164
      画面幅比: 0.164
      クロップ効率: 0.552
    吹き出し8: 100.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 219x428
      配置位置: (142,557)
      スケール値: 0.143
      画面幅比: 0.143
      クロップ効率: 0.363
    吹き出し9: 030.png
      元サイズ: 1024x1024
      クロップ後: 632x1011
      最終サイズ: 196x313
      配置位置: (903,611)
      スケール値: 0.128
      画面幅比: 0.128
      クロップ効率: 0.609
    吹き出し10: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 156x198
      配置位置: (4,459)
      スケール値: 0.102
      画面幅比: 0.102
      クロップ効率: 0.403
    吹き出し11: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 171x123
      配置位置: (1140,21)
      スケール値: 0.112
      画面幅比: 0.111
      クロップ効率: 0.555
    吹き出し12: 008.png
      元サイズ: 1024x1536
      クロップ後: 875x1248
      最終サイズ: 129x183
      配置位置: (621,733)
      スケール値: 0.084
      画面幅比: 0.084
      クロップ効率: 0.694
    吹き出し13: 098.png
      元サイズ: 1024x1024
      クロップ後: 386x818
      最終サイズ: 117x247
      配置位置: (1229,593)
      スケール値: 0.076
      画面幅比: 0.076
      クロップ効率: 0.301
    吹き出し14: 002.png
      元サイズ: 1024x1024
      クロップ後: 345x846
      最終サイズ: 126x308
      配置位置: (684,420)
      スケール値: 0.082
      画面幅比: 0.082
      クロップ効率: 0.278
    吹き出し15: 095.png
      元サイズ: 1024x1024
      クロップ後: 799x733
      最終サイズ: 99x90
      配置位置: (1367,3)
      スケール値: 0.065
      画面幅比: 0.064
      クロップ効率: 0.559
    吹き出し16: 103.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 210x167
      配置位置: (266,34)
      スケール値: 0.137
      画面幅比: 0.137
      クロップ効率: 0.397
    吹き出し17: 069.png
      元サイズ: 1024x1024
      クロップ後: 507x872
      最終サイズ: 144x247
      配置位置: (496,707)
      スケール値: 0.094
      画面幅比: 0.094
      クロップ効率: 0.422

画像 144.png:
  背景ファイル: 040.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 069.png
      元サイズ: 1024x1024
      クロップ後: 507x872
      最終サイズ: 213x366
      配置位置: (1035,128)
      スケール値: 0.139
      画面幅比: 0.139
      クロップ効率: 0.422
    吹き出し2: 018.png
      元サイズ: 1024x1024
      クロップ後: 714x788
      最終サイズ: 127x140
      配置位置: (229,791)
      スケール値: 0.083
      画面幅比: 0.083
      クロップ効率: 0.537
    吹き出し3: 093.png
      元サイズ: 1024x1024
      クロップ後: 820x706
      最終サイズ: 210x180
      配置位置: (1119,707)
      スケール値: 0.137
      画面幅比: 0.137
      クロップ効率: 0.552
    吹き出し4: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 128x130
      配置位置: (611,874)
      スケール値: 0.083
      画面幅比: 0.083
      クロップ効率: 0.620
    吹き出し5: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 76x96
      配置位置: (162,29)
      スケール値: 0.050
      画面幅比: 0.049
      クロップ効率: 0.403
    吹き出し6: 098.png
      元サイズ: 1024x1024
      クロップ後: 386x818
      最終サイズ: 184x389
      配置位置: (593,395)
      スケール値: 0.120
      画面幅比: 0.120
      クロップ効率: 0.301
    吹き出し7: 085.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 101x199
      配置位置: (1363,775)
      スケール値: 0.066
      画面幅比: 0.066
      クロップ効率: 0.349
    吹き出し8: 100.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 92x179
      配置位置: (300,406)
      スケール値: 0.060
      画面幅比: 0.060
      クロップ効率: 0.363
    吹き出し9: 030.png
      元サイズ: 1024x1024
      クロップ後: 632x1011
      最終サイズ: 118x188
      配置位置: (1327,419)
      スケール値: 0.077
      画面幅比: 0.077
      クロップ効率: 0.609
    吹き出し10: 008.png
      元サイズ: 1024x1536
      クロップ後: 875x1248
      最終サイズ: 130x185
      配置位置: (719,172)
      スケール値: 0.085
      画面幅比: 0.085
      クロップ効率: 0.694
    吹き出し11: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 92x115
      配置位置: (476,481)
      スケール値: 0.060
      画面幅比: 0.060
      クロップ効率: 0.538
    吹き出し12: 097.png
      元サイズ: 1024x1024
      クロップ後: 667x694
      最終サイズ: 122x126
      配置位置: (880,654)
      スケール値: 0.080
      画面幅比: 0.079
      クロップ効率: 0.441
    吹き出し13: 015.png
      元サイズ: 1024x1024
      クロップ後: 740x769
      最終サイズ: 176x182
      配置位置: (455,133)
      スケール値: 0.115
      画面幅比: 0.115
      クロップ効率: 0.543
    吹き出し14: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 180x245
      配置位置: (730,655)
      スケール値: 0.117
      画面幅比: 0.117
      クロップ効率: 0.483
    吹き出し15: 103.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 133x106
      配置位置: (1399,121)
      スケール値: 0.087
      画面幅比: 0.087
      クロップ効率: 0.397
    吹き出し16: 002.png
      元サイズ: 1024x1024
      クロップ後: 345x846
      最終サイズ: 76x186
      配置位置: (202,398)
      スケール値: 0.050
      画面幅比: 0.049
      クロップ効率: 0.278
    吹き出し17: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 158x113
      配置位置: (1298,603)
      スケール値: 0.103
      画面幅比: 0.103
      クロップ効率: 0.555

画像 145.png:
  背景ファイル: 041.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 093.png
      元サイズ: 1024x1024
      クロップ後: 820x706
      最終サイズ: 107x92
      配置位置: (1222,124)
      スケール値: 0.070
      画面幅比: 0.070
      クロップ効率: 0.552
    吹き出し2: 100.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 77x150
      配置位置: (987,501)
      スケール値: 0.051
      画面幅比: 0.050
      クロップ効率: 0.363
    吹き出し3: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 149x186
