=== TRAIN データセット合成ログ ===
生成時刻: 2026-03-09 02:06:02
目標画像数: 160
      配置タイプ: random
      位置: (263,200)
      サイズ: 79x155
    吹き出し10: 177.png
      配置タイプ: random
      位置: (540,641)
      サイズ: 139x226
    吹き出し11: 141.png
      配置タイプ: random
      位置: (1346,170)
      サイズ: 92x149
    吹き出し12: 173.png
      配置タイプ: random
      位置: (660,162)
      サイズ: 115x200

画像 149.png:
  背景ファイル: 062.png
  配置した吹き出し数: 9
    吹き出し1: 161.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1411,859)
      サイズ: 152x205
    吹き出し2: 237.png
      配置タイプ: corner
      角タイプ: rt
      位置: (658,672)
      サイズ: 127x137
    吹き出し3: 241.png
      配置タイプ: corner
      角タイプ: rb
      位置: (628,932)
      サイズ: 167x108
    吹き出し4: 139.png
      配置タイプ: random
      位置: (283,799)
      サイズ: 121x191
    吹き出し5: 165.png
      配置タイプ: random
      位置: (698,175)
      サイズ: 131x197
    吹き出し6: 046.png
      配置タイプ: random
      位置: (822,814)
      サイズ: 191x97
    吹き出し7: 230.png
      配置タイプ: random
      位置: (7,143)
      サイズ: 77x90
    吹き出し8: 041.png
      配置タイプ: random
      位置: (356,115)
      サイズ: 141x149
    吹き出し9: 074.png
      配置タイプ: random
      位置: (867,585)
      サイズ: 99x110

画像 150.png:
  背景ファイル: 089.png
  配置した吹き出し数: 18
    吹き出し1: 056.png
      配置タイプ: corner
      角タイプ: lt
      位置: (338,-7)
      サイズ: 110x69
    吹き出し2: 254.png
      配置タイプ: corner
      角タイプ: lt
      位置: (55,346)
      サイズ: 65x98
    吹き出し3: 135.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1205,-47)
      サイズ: 117x230
    吹き出し4: 148.png
      配置タイプ: corner
      角タイプ: lb
      位置: (354,672)
      サイズ: 48x71
    吹き出し5: 211.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1202,193)
      サイズ: 133x208
    吹き出し6: 185.png
      配置タイプ: corner
      角タイプ: lt
      位置: (337,716)
      サイズ: 112x204
    吹き出し7: 108.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1097,139)
      サイズ: 141x153
    吹き出し8: 065.png
      配置タイプ: random
      位置: (888,388)
      サイズ: 85x105
    吹き出し9: 138.png
      配置タイプ: random
      位置: (1481,604)
      サイズ: 51x61
    吹き出し10: 039.png
      配置タイプ: random
      位置: (1331,735)
      サイズ: 85x89
    吹き出し11: 071.png
      配置タイプ: random
      位置: (835,69)
      サイズ: 171x183
    吹き出し12: 257.png
      配置タイプ: random
      位置: (270,419)
      サイズ: 108x183
    吹き出し13: 087.png
      配置タイプ: random
      位置: (1122,487)
      サイズ: 61x131
    吹き出し14: 152.png
      配置タイプ: random
      位置: (69,639)
      サイズ: 60x107
    吹き出し15: 112.png
      配置タイプ: random
      位置: (906,904)
      サイズ: 76x81
    吹き出し16: 097.png
      配置タイプ: random
      位置: (899,610)
      サイズ: 173x180
    吹き出し17: 228.png
      配置タイプ: random
      位置: (83,775)
      サイズ: 145x216
    吹き出し18: 113.png
      配置タイプ: random
      位置: (1017,479)
      サイズ: 82x64

画像 151.png:
  背景ファイル: 088.png
  配置した吹き出し数: 20
    吹き出し1: 149.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1423,399)
      サイズ: 86x137
    吹き出し2: 058.png
      配置タイプ: corner
      角タイプ: lt
      位置: (964,681)
      サイズ: 173x142
    吹き出し3: 148.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1217,145)
      サイズ: 105x156
    吹き出し4: 026.png
      配置タイプ: corner
      角タイプ: lt
      位置: (540,-21)
      サイズ: 133x236
    吹き出し5: 039.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1222,775)
      サイズ: 88x93
    吹き出し6: 030.png
      配置タイプ: corner
      角タイプ: rb
      位置: (319,932)
      サイズ: 44x70
    吹き出し7: 249.png
      配置タイプ: corner
      角タイプ: rt
      位置: (915,702)
      サイズ: 78x58
    吹き出し8: 135.png
      配置タイプ: corner
      角タイプ: rt
      位置: (301,503)
      サイズ: 67x132
    吹き出し9: 115.png
      配置タイプ: random
      位置: (850,134)
      サイズ: 44x78
    吹き出し10: 109.png
      配置タイプ: random
      位置: (955,327)
      サイズ: 164x190
    吹き出し11: 223.png
      配置タイプ: random
      位置: (1331,757)
      サイズ: 66x96
    吹き出し12: 037.png
      配置タイプ: random
      位置: (36,798)
      サイズ: 69x115
    吹き出し13: 229.png
      配置タイプ: random
      位置: (200,364)
      サイズ: 76x94
    吹き出し14: 164.png
      配置タイプ: random
      位置: (1169,458)
      サイズ: 117x187
    吹き出し15: 239.png
      配置タイプ: random
      位置: (517,282)
      サイズ: 73x82
    吹き出し16: 100.png
      配置タイプ: random
      位置: (349,52)
      サイズ: 107x209
    吹き出し17: 075.png
      配置タイプ: random
      位置: (470,888)
      サイズ: 62x67
    吹き出し18: 206.png
      配置タイプ: random
      位置: (985,547)
      サイズ: 81x99
    吹き出し19: 097.png
      配置タイプ: random
      位置: (699,299)
      サイズ: 171x178
    吹き出し20: 017.png
      配置タイプ: random
      位置: (27,586)
      サイズ: 99x134

画像 152.png:
  背景ファイル: 063.png
  配置した吹き出し数: 16
    吹き出し1: 119.png
      配置タイプ: corner
      角タイプ: rt
      位置: (696,577)
      サイズ: 84x113
    吹き出し2: 152.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1391,-24)
      サイズ: 132x236
    吹き出し3: 209.png
      配置タイプ: corner
      角タイプ: lb
      位置: (31,928)
      サイズ: 49x75
    吹き出し4: 065.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1442,422)
      サイズ: 64x80
    吹き出し5: 255.png
      配置タイプ: corner
      角タイプ: rb
      位置: (723,947)
      サイズ: 48x88
    吹き出し6: 084.png
      配置タイプ: corner
      角タイプ: lt
      位置: (14,580)
      サイズ: 116x100
    吹き出し7: 212.png
      配置タイプ: random
      位置: (222,727)
      サイズ: 89x120
    吹き出し8: 230.png
      配置タイプ: random
      位置: (942,188)
      サイズ: 77x90
    吹き出し9: 030.png
      配置タイプ: random
      位置: (373,405)
      サイズ: 49x79
    吹き出し10: 137.png
      配置タイプ: random
      位置: (636,67)
      サイズ: 93x131
    吹き出し11: 142.png
      配置タイプ: random
      位置: (529,503)
      サイズ: 125x176
    吹き出し12: 023.png
      配置タイプ: random
      位置: (1170,806)
      サイズ: 144x217
    吹き出し13: 139.png
      配置タイプ: random
      位置: (544,128)
      サイズ: 55x87
    吹き出し14: 182.png
      配置タイプ: random
      位置: (456,222)
      サイズ: 57x99
    吹き出し15: 064.png
      配置タイプ: random
      位置: (1080,754)
      サイズ: 57x73
    吹き出し16: 021.png
      配置タイプ: random
      位置: (496,854)
      サイズ: 129x169

画像 153.png:
  背景ファイル: 077.png
  配置した吹き出し数: 5
    吹き出し1: 188.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1399,494)
      サイズ: 109x201
    吹き出し2: 005.png
      配置タイプ: corner
      角タイプ: rt
      位置: (878,868)
      サイズ: 130x179
    吹き出し3: 126.png
      配置タイプ: random
      位置: (881,123)
      サイズ: 61x116
    吹き出し4: 050.png
      配置タイプ: random
      位置: (152,687)
      サイズ: 89x105
    吹き出し5: 183.png
      配置タイプ: random
      位置: (1371,893)
      サイズ: 67x74

画像 154.png:
  背景ファイル: 103.png
  配置した吹き出し数: 27
    吹き出し1: 101.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1101,718)
      サイズ: 41x81
    吹き出し2: 109.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1078,852)
      サイズ: 134x155
    吹き出し3: 119.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1382,829)
      サイズ: 137x185
    吹き出し4: 171.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1387,678)
      サイズ: 130x240
    吹き出し5: 248.png
      配置タイプ: random
      位置: (220,380)
      サイズ: 222x141
    吹き出し6: 052.png
      配置タイプ: random
      位置: (579,560)
      サイズ: 177x177
    吹き出し7: 254.png
      配置タイプ: random
      位置: (314,12)
      サイズ: 101x151
    吹き出し8: 140.png
      配置タイプ: random
      位置: (211,147)
      サイズ: 60x83
    吹き出し9: 157.png
      配置タイプ: random
      位置: (767,837)
      サイズ: 102x109
    吹き出し10: 050.png
      配置タイプ: random
      位置: (594,345)
      サイズ: 103x122
    吹き出し11: 045.png
      配置タイプ: random
      位置: (657,24)
      サイズ: 81x73
    吹き出し12: 114.png
      配置タイプ: random
      位置: (1347,59)
      サイズ: 70x69
    吹き出し13: 180.png
      配置タイプ: random
      位置: (1208,32)
      サイズ: 97x166
    吹き出し14: 074.png
      配置タイプ: random
      位置: (74,681)
      サイズ: 107x119
    吹き出し15: 218.png
      配置タイプ: random
      位置: (427,581)
      サイズ: 91x127
    吹き出し16: 049.png
      配置タイプ: random
      位置: (1015,411)
      サイズ: 152x198
    吹き出し17: 173.png
      配置タイプ: random
      位置: (1292,469)
      サイズ: 99x173
    吹き出し18: 008.png
      配置タイプ: random
      位置: (773,99)
      サイズ: 86x122
    吹き出し19: 256.png
      配置タイプ: random
      位置: (27,207)
      サイズ: 141x223
    吹き出し20: 017.png
      配置タイプ: random
      位置: (1266,231)
      サイズ: 123x167
    吹き出し21: 129.png
      配置タイプ: random
      位置: (845,321)
      サイズ: 115x183
    吹き出し22: 082.png
      配置タイプ: random
      位置: (1016,709)
      サイズ: 36x85
    吹き出し23: 097.png
      配置タイプ: random
      位置: (1240,817)
      サイズ: 54x57
    吹き出し24: 076.png
      配置タイプ: random
      位置: (89,845)
      サイズ: 81x87
    吹き出し25: 102.png
      配置タイプ: random
      位置: (537,104)
      サイズ: 60x52
    吹き出し26: 056.png
      配置タイプ: random
      位置: (235,870)
      サイズ: 94x59
    吹き出し27: 226.png
      配置タイプ: random
      位置: (800,626)
      サイズ: 91x147

画像 155.png:
  背景ファイル: 107.png
  配置した吹き出し数: 7
    吹き出し1: 044.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1033,605)
      サイズ: 187x167
    吹き出し2: 052.png
      配置タイプ: corner
      角タイプ: rt
      位置: (556,737)
      サイズ: 155x154
    吹き出し3: 013.png
      配置タイプ: random
      位置: (1067,409)
      サイズ: 43x114
    吹き出し4: 074.png
      配置タイプ: random
      位置: (1149,387)
      サイズ: 102x113
    吹き出し5: 230.png
