=== TRAIN データセット合成ログ ===
生成時刻: 2026-03-08 04:15:44
目標画像数: 800
      位置: (1055,350)
      サイズ: 64x87
    吹き出し2: 222.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1458,9)
      サイズ: 55x62
    吹き出し3: 041.png
      配置タイプ: random
      位置: (566,618)
      サイズ: 172x181
    吹き出し4: 070.png
      配置タイプ: random
      位置: (969,633)
      サイズ: 49x63
    吹き出し5: 049.png
      配置タイプ: random
      位置: (505,841)
      サイズ: 97x126

画像 707.png:
  背景ファイル: 004.png
  配置した吹き出し数: 14
    吹き出し1: 256.png
      配置タイプ: corner
      角タイプ: lb
      位置: (-1,443)
      サイズ: 44x70
    吹き出し2: 156.png
      配置タイプ: corner
      角タイプ: lb
      位置: (258,305)
      サイズ: 162x193
    吹き出し3: 084.png
      配置タイプ: corner
      角タイプ: lb
      位置: (433,918)
      サイズ: 135x116
    吹き出し4: 065.png
      配置タイプ: corner
      角タイプ: rb
      位置: (996,645)
      サイズ: 97x121
    吹き出し5: 047.png
      配置タイプ: corner
      角タイプ: rb
      位置: (648,218)
      サイズ: 96x89
    吹き出し6: 036.png
      配置タイプ: random
      位置: (90,517)
      サイズ: 69x155
    吹き出し7: 199.png
      配置タイプ: random
      位置: (1285,4)
      サイズ: 72x82
    吹き出し8: 026.png
      配置タイプ: random
      位置: (1066,173)
      サイズ: 94x166
    吹き出し9: 133.png
      配置タイプ: random
      位置: (453,559)
      サイズ: 134x183
    吹き出し10: 017.png
      配置タイプ: random
      位置: (1351,290)
      サイズ: 152x206
    吹き出し11: 193.png
      配置タイプ: random
      位置: (1343,814)
      サイズ: 90x102
    吹き出し12: 197.png
      配置タイプ: random
      位置: (981,407)
      サイズ: 79x124
    吹き出し13: 163.png
      配置タイプ: random
      位置: (496,765)
      サイズ: 75x125
    吹き出し14: 226.png
      配置タイプ: random
      位置: (502,52)
      サイズ: 48x77

画像 708.png:
  背景ファイル: 038.png
  配置した吹き出し数: 5
    吹き出し1: 061.png
      配置タイプ: corner
      角タイプ: lt
      位置: (-23,-32)
      サイズ: 132x169
    吹き出し2: 254.png
      配置タイプ: corner
      角タイプ: lb
      位置: (766,923)
      サイズ: 79x119
    吹き出し3: 086.png
      配置タイプ: random
      位置: (1329,415)
      サイズ: 40x78
    吹き出し4: 013.png
      配置タイプ: random
      位置: (172,216)
      サイズ: 87x228
    吹き出し5: 025.png
      配置タイプ: random
      位置: (418,158)
      サイズ: 87x177

画像 709.png:
  背景ファイル: 039.png
  配置した吹き出し数: 7
    吹き出し1: 170.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1455,462)
      サイズ: 64x112
    吹き出し2: 252.png
      配置タイプ: corner
      角タイプ: rb
      位置: (677,959)
      サイズ: 92x46
    吹き出し3: 256.png
      配置タイプ: random
      位置: (963,436)
      サイズ: 53x84
    吹き出し4: 197.png
      配置タイプ: random
      位置: (705,207)
      サイズ: 94x148
    吹き出し5: 051.png
      配置タイプ: random
      位置: (362,616)
      サイズ: 145x198
    吹き出し6: 015.png
      配置タイプ: random
      位置: (397,947)
      サイズ: 55x57
    吹き出し7: 026.png
      配置タイプ: random
      位置: (1266,341)
      サイズ: 60x106

画像 710.png:
  背景ファイル: 005.png
  配置した吹き出し数: 14
    吹き出し1: 167.png
      配置タイプ: corner
      角タイプ: lb
      位置: (796,853)
      サイズ: 89x153
    吹き出し2: 010.png
      配置タイプ: corner
      角タイプ: lt
      位置: (784,722)
      サイズ: 138x227
    吹き出し3: 240.png
      配置タイプ: corner
      角タイプ: lb
      位置: (432,279)
      サイズ: 86x100
    吹き出し4: 192.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1363,844)
      サイズ: 161x163
    吹き出し5: 106.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1444,759)
      サイズ: 53x79
    吹き出し6: 152.png
      配置タイプ: random
      位置: (833,352)
      サイズ: 92x165
    吹き出し7: 012.png
      配置タイプ: random
      位置: (863,120)
      サイズ: 87x188
    吹き出し8: 101.png
      配置タイプ: random
      位置: (441,580)
      サイズ: 54x108
    吹き出し9: 199.png
      配置タイプ: random
      位置: (61,680)
      サイズ: 92x105
    吹き出し10: 117.png
      配置タイプ: random
      位置: (62,332)
      サイズ: 130x219
    吹き出し11: 058.png
      配置タイプ: random
      位置: (284,778)
      サイズ: 106x87
    吹き出し12: 076.png
      配置タイプ: random
      位置: (1220,166)
      サイズ: 118x126
    吹き出し13: 028.png
      配置タイプ: random
      位置: (114,953)
      サイズ: 46x67
    吹き出し14: 179.png
      配置タイプ: random
      位置: (360,475)
      サイズ: 50x86

画像 711.png:
  背景ファイル: 011.png
  配置した吹き出し数: 13
    吹き出し1: 149.png
      配置タイプ: corner
      角タイプ: lt
      位置: (808,513)
      サイズ: 50x80
    吹き出し2: 075.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1119,750)
      サイズ: 105x113
    吹き出し3: 141.png
      配置タイプ: corner
      角タイプ: rb
      位置: (285,867)
      サイズ: 95x153
    吹き出し4: 064.png
      配置タイプ: corner
      角タイプ: lb
      位置: (793,879)
      サイズ: 106x136
    吹き出し5: 220.png
      配置タイプ: corner
      角タイプ: rt
      位置: (675,284)
      サイズ: 53x70
    吹き出し6: 237.png
      配置タイプ: random
      位置: (205,282)
      サイズ: 71x77
    吹き出し7: 021.png
      配置タイプ: random
      位置: (1085,31)
      サイズ: 124x163
    吹き出し8: 161.png
      配置タイプ: random
      位置: (71,505)
      サイズ: 61x82
    吹き出し9: 121.png
      配置タイプ: random
      位置: (426,259)
      サイズ: 135x58
    吹き出し10: 224.png
      配置タイプ: random
      位置: (1366,183)
      サイズ: 80x107
    吹き出し11: 035.png
      配置タイプ: random
      位置: (1049,368)
      サイズ: 90x286
    吹き出し12: 102.png
      配置タイプ: random
      位置: (776,364)
      サイズ: 113x98
    吹き出し13: 170.png
      配置タイプ: random
      位置: (1243,470)
      サイズ: 118x207

画像 712.png:
  背景ファイル: 007.png
  配置した吹き出し数: 10
    吹き出し1: 086.png
      配置タイプ: corner
      角タイプ: rb
      位置: (653,847)
      サイズ: 100x195
    吹き出し2: 233.png
      配置タイプ: corner
      角タイプ: rt
      位置: (471,683)
      サイズ: 114x160
    吹き出し3: 220.png
      配置タイプ: corner
      角タイプ: lb
      位置: (782,907)
      サイズ: 88x115
    吹き出し4: 155.png
      配置タイプ: corner
      角タイプ: lb
      位置: (292,831)
      サイズ: 144x217
    吹き出し5: 084.png
      配置タイプ: random
      位置: (674,362)
      サイズ: 95x82
    吹き出し6: 070.png
      配置タイプ: random
      位置: (204,150)
      サイズ: 131x170
    吹き出し7: 244.png
      配置タイプ: random
      位置: (1201,820)
      サイズ: 73x42
    吹き出し8: 127.png
      配置タイプ: random
      位置: (1306,615)
      サイズ: 80x143
    吹き出し9: 090.png
      配置タイプ: random
      位置: (91,481)
      サイズ: 158x180
    吹き出し10: 166.png
      配置タイプ: random
      位置: (1371,58)
      サイズ: 48x92

画像 713.png:
  背景ファイル: 013.png
  配置した吹き出し数: 19
    吹き出し1: 073.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1289,398)
      サイズ: 52x103
    吹き出し2: 230.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1466,408)
      サイズ: 51x60
    吹き出し3: 222.png
      配置タイプ: corner
      角タイプ: lt
      位置: (770,395)
      サイズ: 100x114
    吹き出し4: 170.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1048,665)
      サイズ: 42x74
    吹き出し5: 126.png
      配置タイプ: corner
      角タイプ: lt
      位置: (769,-20)
      サイズ: 104x196
    吹き出し6: 216.png
      配置タイプ: corner
      角タイプ: rt
      位置: (665,629)
      サイズ: 99x152
    吹き出し7: 112.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1226,568)
      サイズ: 136x145
    吹き出し8: 151.png
      配置タイプ: random
      位置: (1443,813)
      サイズ: 90x108
    吹き出し9: 163.png
      配置タイプ: random
      位置: (436,745)
      サイズ: 66x110
    吹き出し10: 140.png
      配置タイプ: random
      位置: (1022,8)
      サイズ: 102x141
    吹き出し11: 051.png
      配置タイプ: random
      位置: (602,345)
      サイズ: 108x148
    吹き出し12: 177.png
      配置タイプ: random
      位置: (405,32)
      サイズ: 134x218
    吹き出し13: 059.png
      配置タイプ: random
      位置: (289,73)
      サイズ: 75x136
    吹き出し14: 252.png
      配置タイプ: random
      位置: (827,632)
      サイズ: 79x39
    吹き出し15: 094.png
      配置タイプ: random
      位置: (1021,367)
      サイズ: 209x150
    吹き出し16: 101.png
      配置タイプ: random
      位置: (73,105)
      サイズ: 57x112
    吹き出し17: 176.png
      配置タイプ: random
      位置: (207,207)
      サイズ: 55x103
    吹き出し18: 074.png
      配置タイプ: random
      位置: (1266,915)
      サイズ: 95x106
    吹き出し19: 246.png
      配置タイプ: random
      位置: (165,382)
      サイズ: 89x34

画像 714.png:
  背景ファイル: 012.png
  配置した吹き出し数: 10
    吹き出し1: 223.png
      配置タイプ: corner
      角タイプ: rb
      位置: (604,824)
      サイズ: 147x212
    吹き出し2: 225.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1376,50)
      サイズ: 129x194
    吹き出し3: 090.png
      配置タイプ: corner
      角タイプ: lt
      位置: (34,669)
      サイズ: 107x122
    吹き出し4: 113.png
      配置タイプ: corner
      角タイプ: lt
      位置: (381,728)
      サイズ: 145x112
    吹き出し5: 096.png
      配置タイプ: random
      位置: (802,271)
      サイズ: 145x128
    吹き出し6: 120.png
      配置タイプ: random
      位置: (1032,645)
      サイズ: 109x147
    吹き出し7: 068.png
      配置タイプ: random
      位置: (1094,185)
      サイズ: 37x84
    吹き出し8: 137.png
      配置タイプ: random
      位置: (1287,443)
      サイズ: 149x210
    吹き出し9: 025.png
      配置タイプ: random
      位置: (895,30)
      サイズ: 74x149
    吹き出し10: 013.png
      配置タイプ: random
      位置: (1307,719)
      サイズ: 109x287

画像 715.png:
  背景ファイル: 006.png
  配置した吹き出し数: 5
    吹き出し1: 127.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1469,324)
      サイズ: 42x74
    吹き出し2: 228.png
      配置タイプ: corner
      角タイプ: rb
      位置: (429,551)
      サイズ: 86x129
    吹き出し3: 013.png
      配置タイプ: random
      位置: (761,639)
      サイズ: 87x230
    吹き出し4: 131.png
      配置タイプ: random
      位置: (1025,701)
      サイズ: 46x67
    吹き出し5: 249.png
