=== VAL コーナーアライメントデータセット合成ログ ===
生成時刻: 2025-10-29 18:04:23
目標画像数: 400
      配置位置: (205,850)
      サイズ: 134x143
      スケール: 0.012
      角比率: 0.400
      はみ出し量: 33x35
    吹き出し5: 003.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (334,968)
      配置位置: (306,805)
      サイズ: 154x203
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 38x50
    吹き出し6: 111.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (798,562)
      配置位置: (791,533)
      サイズ: 69x158
      スケール: 0.007
      角比率: 0.400
      はみ出し量: 17x39
    吹き出し7: 067.png
      配置タイプ: random
      配置位置: (241,243)
      サイズ: 95x233
      スケール: 0.014
    吹き出し8: 099.png
      配置タイプ: random
      配置位置: (1154,616)
      サイズ: 131x103
      スケール: 0.009
    吹き出し9: 002.png
      配置タイプ: random
      配置位置: (296,11)
      サイズ: 76x188
      スケール: 0.009
    吹き出し10: 149.png
      配置タイプ: random
      配置位置: (1310,263)
      サイズ: 66x106
      スケール: 0.005
    吹き出し11: 094.png
      配置タイプ: random
      配置位置: (370,305)
      サイズ: 133x96
      スケール: 0.008
    吹き出し12: 073.png
      配置タイプ: random
      配置位置: (915,193)
      サイズ: 80x158
      スケール: 0.008
    吹き出し13: 066.png
      配置タイプ: random
      配置位置: (1363,698)
      サイズ: 90x101
      スケール: 0.006
    吹き出し14: 050.png
      配置タイプ: random
      配置位置: (1327,71)
      サイズ: 95x112
      スケール: 0.007
    吹き出し15: 077.png
      配置タイプ: random
      配置位置: (1004,514)
      サイズ: 53x87
      スケール: 0.003
    吹き出し16: 019.png
      配置タイプ: random
      配置位置: (485,767)
      サイズ: 171x173
      スケール: 0.019
    吹き出し17: 140.png
      配置タイプ: random
      配置位置: (42,603)
      サイズ: 126x173
      スケール: 0.014
    吹き出し18: 090.png
      配置タイプ: random
      配置位置: (11,183)
      サイズ: 70x80
      スケール: 0.004
    吹き出し19: 102.png
      配置タイプ: random
      配置位置: (585,660)
      サイズ: 76x66
      スケール: 0.003
    吹き出し20: 057.png
      配置タイプ: random
      配置位置: (789,887)
      サイズ: 126x103
      スケール: 0.008

画像 334.png:
  背景ファイル: 002.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 1
    吹き出し1: 067.png
      配置タイプ: random
      配置位置: (1235,718)
      サイズ: 103x252
      スケール: 0.017

画像 335.png:
  背景ファイル: 003.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 21
    吹き出し1: 003.png
      配置タイプ: random
      配置位置: (283,761)
      サイズ: 68x89
      スケール: 0.004
    吹き出し2: 090.png
      配置タイプ: random
      配置位置: (702,506)
      サイズ: 126x144
      スケール: 0.012
    吹き出し3: 054.png
      配置タイプ: random
      配置位置: (579,280)
      サイズ: 79x98
      スケール: 0.005
    吹き出し4: 099.png
      配置タイプ: random
      配置位置: (175,348)
      サイズ: 94x74
      スケール: 0.004
    吹き出し5: 102.png
      配置タイプ: random
      配置位置: (1172,275)
      サイズ: 190x164
      スケール: 0.020
    吹き出し6: 050.png
      配置タイプ: random
      配置位置: (913,609)
      サイズ: 109x128
      スケール: 0.009
    吹き出し7: 028.png
      配置タイプ: random
      配置位置: (532,664)
      サイズ: 115x168
      スケール: 0.012
    吹き出し8: 057.png
      配置タイプ: random
      配置位置: (1421,430)
      サイズ: 114x93
      スケール: 0.007
    吹き出し9: 076.png
      配置タイプ: random
      配置位置: (999,894)
      サイズ: 89x95
      スケール: 0.005
    吹き出し10: 111.png
      配置タイプ: random
      配置位置: (382,204)
      サイズ: 95x218
      スケール: 0.013
    吹き出し11: 145.png
      配置タイプ: random
      配置位置: (1308,534)
      サイズ: 76x102
      スケール: 0.005
    吹き出し12: 083.png
      配置タイプ: random
      配置位置: (201,209)
      サイズ: 65x51
      スケール: 0.002
    吹き出し13: 025.png
      配置タイプ: random
      配置位置: (339,447)
      サイズ: 92x187
      スケール: 0.011
    吹き出し14: 018.png
      配置タイプ: random
      配置位置: (1077,68)
      サイズ: 97x108
      スケール: 0.007
    吹き出し15: 155.png
      配置タイプ: random
      配置位置: (476,882)
      サイズ: 60x91
      スケール: 0.004
    吹き出し16: 149.png
      配置タイプ: random
      配置位置: (1122,706)
      サイズ: 85x136
      スケール: 0.007
    吹き出し17: 067.png
      配置タイプ: random
      配置位置: (148,451)
      サイズ: 113x277
      スケール: 0.020
    吹き出し18: 046.png
      配置タイプ: random
      配置位置: (776,110)
      サイズ: 248x126
      スケール: 0.020
    吹き出し19: 002.png
      配置タイプ: random
      配置位置: (153,797)
      サイズ: 76x187
      スケール: 0.009
    吹き出し20: 094.png
      配置タイプ: random
      配置位置: (879,361)
      サイズ: 187x135
      スケール: 0.016
    吹き出し21: 007.png
      配置タイプ: random
      配置位置: (668,674)
      サイズ: 162x193
      スケール: 0.020

画像 336.png:
  背景ファイル: 004.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 4
    吹き出し1: 092.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (456,1015)
      配置位置: (441,939)
      サイズ: 103x87
      スケール: 0.006
      角比率: 0.400
      はみ出し量: 25x21
    吹き出し2: 111.png
      配置タイプ: random
      配置位置: (23,359)
      サイズ: 47x108
      スケール: 0.003
    吹き出し3: 145.png
      配置タイプ: random
      配置位置: (1353,635)
      サイズ: 116x156
      スケール: 0.012
    吹き出し4: 028.png
      配置タイプ: random
      配置位置: (996,41)
      サイズ: 50x72
      スケール: 0.002

画像 337.png:
  背景ファイル: 005.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 10
    吹き出し1: 007.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (808,768)
      配置位置: (778,730)
      サイズ: 162x193
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 40x48
    吹き出し2: 066.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1142,768)
      配置位置: (1058,751)
      サイズ: 98x111
      スケール: 0.007
      角比率: 0.400
      はみ出し量: 24x27
    吹き出し3: 069.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (730,49)
      配置位置: (669,30)
      サイズ: 68x117
      スケール: 0.005
      角比率: 0.400
      はみ出し量: 17x29
    吹き出し4: 077.png
      配置タイプ: random
      配置位置: (806,147)
      サイズ: 95x157
      スケール: 0.010
    吹き出し5: 102.png
      配置タイプ: random
      配置位置: (95,258)
      サイズ: 105x90
      スケール: 0.006
    吹き出し6: 002.png
      配置タイプ: random
      配置位置: (68,526)
      サイズ: 59x146
      スケール: 0.006
    吹き出し7: 140.png
      配置タイプ: random
      配置位置: (1293,471)
      サイズ: 138x189
      スケール: 0.017
    吹き出し8: 050.png
      配置タイプ: random
      配置位置: (39,744)
      サイズ: 98x116
      スケール: 0.007
    吹き出し9: 018.png
      配置タイプ: random
      配置位置: (585,570)
      サイズ: 135x149
      スケール: 0.013
    吹き出し10: 155.png
      配置タイプ: random
      配置位置: (1350,148)
      サイズ: 79x119
      スケール: 0.006

画像 338.png:
  背景ファイル: 006.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 20
    吹き出し1: 076.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (748,1000)
      配置位置: (669,916)
      サイズ: 91x98
      スケール: 0.006
      角比率: 0.400
      はみ出し量: 22x24
    吹き出し2: 057.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1122,426)
      配置位置: (1054,369)
      サイズ: 77x62
      スケール: 0.003
      角比率: 0.400
      はみ出し量: 19x15
    吹き出し3: 109.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (289,1001)
      配置位置: (262,860)
      サイズ: 150x174
      スケール: 0.017
      角比率: 0.400
      はみ出し量: 37x43
    吹き出し4: 003.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1122,444)
      配置位置: (1076,438)
      サイズ: 48x64
      スケール: 0.002
      角比率: 0.400
      はみ出し量: 12x16
    吹き出し5: 025.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (518,393)
      配置位置: (513,371)
      サイズ: 63x129
      スケール: 0.005
      角比率: 0.400
      はみ出し量: 15x32
    吹き出し6: 094.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1123,711)
      配置位置: (996,617)
      サイズ: 155x112
      スケール: 0.011
      角比率: 0.400
      はみ出し量: 38x28
    吹き出し7: 002.png
      配置タイプ: random
      配置位置: (1063,15)
      サイズ: 68x167
      スケール: 0.007
    吹き出し8: 090.png
      配置タイプ: random
      配置位置: (1186,270)
      サイズ: 111x126
      スケール: 0.009
    吹き出し9: 067.png
      配置タイプ: random
      配置位置: (1364,121)
      サイズ: 86x210
      スケール: 0.012
    吹き出し10: 077.png
      配置タイプ: random
      配置位置: (873,235)
      サイズ: 138x227
      スケール: 0.020
    吹き出し11: 145.png
      配置タイプ: random
      配置位置: (504,676)
      サイズ: 122x164
      スケール: 0.013
    吹き出し12: 066.png
      配置タイプ: random
      配置位置: (1255,641)
      サイズ: 52x59
      スケール: 0.002
    吹き出し13: 069.png
      配置タイプ: random
      配置位置: (1050,212)
      サイズ: 76x132
      スケール: 0.006
    吹き出し14: 140.png
      配置タイプ: random
      配置位置: (76,141)
      サイズ: 151x207
      スケール: 0.020
    吹き出し15: 050.png
      配置タイプ: random
      配置位置: (1330,370)
      サイズ: 124x147
      スケール: 0.012
    吹き出し16: 028.png
      配置タイプ: random
      配置位置: (327,540)
      サイズ: 94x136
      スケール: 0.008
    吹き出し17: 132.png
      配置タイプ: random
      配置位置: (171,843)
      サイズ: 56x83
      スケール: 0.003
    吹き出し18: 054.png
      配置タイプ: random
      配置位置: (1162,484)
      サイズ: 85x104
      スケール: 0.006
    吹き出し19: 083.png
      配置タイプ: random
