=== TRAIN データセット合成ログ ===
生成時刻: 2026-03-08 03:52:27
目標画像数: 800
      サイズ: 100x137

画像 716.png:
  背景ファイル: 115.png
  配置した吹き出し数: 15
    吹き出し1: 094.png
      配置タイプ: random
      位置: (714,197)
      サイズ: 209x150
    吹き出し2: 049.png
      配置タイプ: random
      位置: (1049,845)
      サイズ: 83x109
    吹き出し3: 237.png
      配置タイプ: random
      位置: (1304,429)
      サイズ: 143x154
    吹き出し4: 189.png
      配置タイプ: random
      位置: (47,190)
      サイズ: 66x80
    吹き出し5: 015.png
      配置タイプ: random
      位置: (1116,130)
      サイズ: 106x110
    吹き出し6: 036.png
      配置タイプ: random
      位置: (341,40)
      サイズ: 79x177
    吹き出し7: 167.png
      配置タイプ: random
      位置: (536,69)
      サイズ: 77x132
    吹き出し8: 199.png
      配置タイプ: random
      位置: (1341,174)
      サイズ: 166x189
    吹き出し9: 101.png
      配置タイプ: random
      位置: (476,87)
      サイズ: 68x135
    吹き出し10: 100.png
      配置タイプ: random
      位置: (1251,35)
      サイズ: 126x247
    吹き出し11: 247.png
      配置タイプ: random
      位置: (922,472)
      サイズ: 160x129
    吹き出し12: 059.png
      配置タイプ: random
      位置: (274,7)
      サイズ: 45x81
    吹き出し13: 063.png
      配置タイプ: random
      位置: (549,776)
      サイズ: 76x149
    吹き出し14: 256.png
      配置タイプ: random
      位置: (40,57)
      サイズ: 55x87
    吹き出し15: 233.png
      配置タイプ: random
      位置: (1448,706)
      サイズ: 75x105

画像 717.png:
  背景ファイル: 101.png
  配置した吹き出し数: 5
    吹き出し1: 134.png
      配置タイプ: random
      位置: (204,578)
      サイズ: 121x258
    吹き出し2: 009.png
      配置タイプ: random
      位置: (440,163)
      サイズ: 40x77
    吹き出し3: 146.png
      配置タイプ: random
      位置: (554,380)
      サイズ: 93x138
    吹き出し4: 145.png
      配置タイプ: random
      位置: (491,860)
      サイズ: 102x138
    吹き出し5: 035.png
      配置タイプ: random
      位置: (1128,658)
      サイズ: 63x200

画像 718.png:
  背景ファイル: 049.png
  配置した吹き出し数: 5
    吹き出し1: 034.png
      配置タイプ: random
      位置: (1261,316)
      サイズ: 79x90
    吹き出し2: 141.png
      配置タイプ: random
      位置: (202,649)
      サイズ: 66x107
    吹き出し3: 256.png
      配置タイプ: random
      位置: (295,147)
      サイズ: 56x89
    吹き出し4: 122.png
      配置タイプ: random
      位置: (567,557)
      サイズ: 48x68
    吹き出し5: 012.png
      配置タイプ: random
      位置: (953,28)
      サイズ: 60x130

画像 719.png:
  背景ファイル: 061.png
  配置した吹き出し数: 5
    吹き出し1: 248.png
      配置タイプ: random
      位置: (309,762)
      サイズ: 124x79
    吹き出し2: 130.png
      配置タイプ: random
      位置: (798,261)
      サイズ: 52x79
    吹き出し3: 052.png
      配置タイプ: random
      位置: (1176,416)
      サイズ: 97x97
    吹き出し4: 135.png
      配置タイプ: random
      位置: (419,187)
      サイズ: 76x150
    吹き出し5: 036.png
      配置タイプ: random
      位置: (363,382)
      サイズ: 37x84

画像 720.png:
  背景ファイル: 075.png
  配置した吹き出し数: 17
    吹き出し1: 222.png
      配置タイプ: random
      位置: (1092,848)
      サイズ: 119x135
    吹き出し2: 134.png
      配置タイプ: random
      位置: (1273,52)
      サイズ: 55x118
    吹き出し3: 068.png
      配置タイプ: random
      位置: (72,197)
      サイズ: 103x234
    吹き出し4: 113.png
      配置タイプ: random
      位置: (625,391)
      サイズ: 136x105
    吹き出し5: 031.png
      配置タイプ: random
      位置: (1076,441)
      サイズ: 70x161
    吹き出し6: 065.png
      配置タイプ: random
      位置: (203,704)
      サイズ: 71x88
    吹き出し7: 220.png
      配置タイプ: random
      位置: (781,220)
      サイズ: 97x127
    吹き出し8: 199.png
      配置タイプ: random
      位置: (102,486)
      サイズ: 95x108
    吹き出し9: 152.png
      配置タイプ: random
      位置: (918,711)
      サイズ: 102x182
    吹き出し10: 169.png
      配置タイプ: random
      位置: (1336,173)
      サイズ: 83x154
    吹き出し11: 084.png
      配置タイプ: random
      位置: (71,32)
      サイズ: 110x94
    吹き出し12: 039.png
      配置タイプ: random
      位置: (1217,343)
      サイズ: 91x96
    吹き出し13: 049.png
      配置タイプ: random
      位置: (484,400)
      サイズ: 63x82
    吹き出し14: 090.png
      配置タイプ: random
      位置: (848,738)
      サイズ: 52x59
    吹き出し15: 043.png
      配置タイプ: random
      位置: (277,71)
      サイズ: 53x59
    吹き出し16: 208.png
      配置タイプ: random
      位置: (402,419)
      サイズ: 118x173
    吹き出し17: 257.png
      配置タイプ: random
      位置: (1113,597)
      サイズ: 108x183

画像 721.png:
  背景ファイル: 074.png
  配置した吹き出し数: 14
    吹き出し1: 180.png
      配置タイプ: random
      位置: (1153,12)
      サイズ: 71x122
    吹き出し2: 059.png
      配置タイプ: random
      位置: (53,817)
      サイズ: 82x149
    吹き出し3: 055.png
      配置タイプ: random
      位置: (944,221)
      サイズ: 109x115
    吹き出し4: 024.png
      配置タイプ: random
      位置: (1260,472)
      サイズ: 130x241
    吹き出し5: 036.png
      配置タイプ: random
      位置: (183,194)
      サイズ: 67x151
    吹き出し6: 063.png
      配置タイプ: random
      位置: (70,670)
      サイズ: 50x99
    吹き出し7: 041.png
      配置タイプ: random
      位置: (328,95)
      サイズ: 125x132
    吹き出し8: 141.png
      配置タイプ: random
      位置: (1107,832)
      サイズ: 93x149
    吹き出し9: 100.png
      配置タイプ: random
      位置: (779,579)
      サイズ: 87x171
    吹き出し10: 134.png
      配置タイプ: random
      位置: (1043,483)
      サイズ: 81x173
    吹き出し11: 205.png
      配置タイプ: random
      位置: (154,670)
      サイズ: 78x131
    吹き出し12: 050.png
      配置タイプ: random
      位置: (519,323)
      サイズ: 134x159
    吹き出し13: 206.png
      配置タイプ: random
      位置: (1453,792)
      サイズ: 73x90
    吹き出し14: 098.png
      配置タイプ: random
      位置: (572,761)
      サイズ: 42x90

画像 722.png:
  背景ファイル: 060.png
  配置した吹き出し数: 10
    吹き出し1: 046.png
      配置タイプ: random
      位置: (931,262)
      サイズ: 166x84
    吹き出し2: 193.png
      配置タイプ: random
      位置: (627,250)
      サイズ: 113x128
    吹き出し3: 233.png
      配置タイプ: random
      位置: (833,55)
      サイズ: 47x66
    吹き出し4: 134.png
      配置タイプ: random
      位置: (296,230)
      サイズ: 93x199
    吹き出し5: 126.png
      配置タイプ: random
      位置: (738,147)
      サイズ: 46x87
    吹き出し6: 077.png
      配置タイプ: random
      位置: (190,663)
      サイズ: 67x111
    吹き出し7: 156.png
      配置タイプ: random
      位置: (1203,276)
      サイズ: 51x61
    吹き出し8: 045.png
      配置タイプ: random
      位置: (168,145)
      サイズ: 155x139
    吹き出し9: 036.png
      配置タイプ: random
      位置: (1360,747)
      サイズ: 37x84
    吹き出し10: 201.png
      配置タイプ: random
      位置: (34,597)
      サイズ: 45x68

画像 723.png:
  背景ファイル: 048.png
  配置した吹き出し数: 12
    吹き出し1: 035.png
      配置タイプ: random
      位置: (374,430)
      サイズ: 31x100
    吹き出し2: 112.png
      配置タイプ: random
      位置: (1313,640)
      サイズ: 172x182
    吹き出し3: 099.png
      配置タイプ: random
      位置: (723,323)
      サイズ: 145x114
    吹き出し4: 133.png
      配置タイプ: random
      位置: (193,230)
      サイズ: 86x118
    吹き出し5: 098.png
      配置タイプ: random
      位置: (267,481)
      サイズ: 108x230
    吹き出し6: 036.png
      配置タイプ: random
      位置: (837,80)
      サイズ: 101x227
    吹き出し7: 040.png
      配置タイプ: random
      位置: (1334,476)
      サイズ: 78x82
    吹き出し8: 021.png
      配置タイプ: random
      位置: (1234,837)
      サイズ: 87x114
    吹き出し9: 074.png
      配置タイプ: random
      位置: (614,737)
      サイズ: 75x83
    吹き出し10: 089.png
      配置タイプ: random
      位置: (1141,24)
      サイズ: 70x79
    吹き出し11: 137.png
      配置タイプ: random
      位置: (1386,137)
      サイズ: 94x132
    吹き出し12: 039.png
      配置タイプ: random
      位置: (553,353)
      サイズ: 97x102

画像 724.png:
  背景ファイル: 100.png
  配置した吹き出し数: 12
    吹き出し1: 169.png
      配置タイプ: random
      位置: (226,327)
      サイズ: 63x117
    吹き出し2: 158.png
      配置タイプ: random
      位置: (1099,595)
      サイズ: 110x139
    吹き出し3: 058.png
      配置タイプ: random
      位置: (186,174)
      サイズ: 86x70
    吹き出し4: 154.png
      配置タイプ: random
      位置: (880,553)
      サイズ: 99x128
    吹き出し5: 026.png
      配置タイプ: random
      位置: (828,775)
      サイズ: 98x174
    吹き出し6: 233.png
      配置タイプ: random
      位置: (584,750)
      サイズ: 105x147
    吹き出し7: 212.png
      配置タイプ: random
      位置: (1242,548)
      サイズ: 153x205
    吹き出し8: 013.png
      配置タイプ: random
      位置: (847,261)
      サイズ: 38x100
    吹き出し9: 166.png
      配置タイプ: random
      位置: (980,569)
      サイズ: 73x139
    吹き出し10: 257.png
      配置タイプ: random
      位置: (1381,431)
      サイズ: 136x230
    吹き出し11: 149.png
      配置タイプ: random
      位置: (259,219)
      サイズ: 47x75
    吹き出し12: 067.png
      配置タイプ: random
      位置: (120,9)
      サイズ: 113x277

画像 725.png:
  背景ファイル: 114.png
  配置した吹き出し数: 17
    吹き出し1: 179.png
      配置タイプ: random
      位置: (66,502)
      サイズ: 97x168
    吹き出し2: 108.png
      配置タイプ: random
      位置: (597,634)
      サイズ: 95x103
    吹き出し3: 148.png
      配置タイプ: random
      位置: (1161,133)
      サイズ: 133x197
    吹き出し4: 173.png
      配置タイプ: random
      位置: (175,447)
      サイズ: 63x110
    吹き出し5: 209.png
      配置タイプ: random
      位置: (615,44)
      サイズ: 49x74
    吹き出し6: 071.png
      配置タイプ: random
      位置: (1169,754)
      サイズ: 140x150
    吹き出し7: 030.png
      配置タイプ: random
      位置: (1083,843)
      サイズ: 51x82
    吹き出し8: 142.png
      配置タイプ: random
      位置: (412,402)
      サイズ: 49x69
    吹き出し9: 127.png
      配置タイプ: random
      位置: (1280,130)
      サイズ: 101x179
    吹き出し10: 094.png
      配置タイプ: random
      位置: (404,804)
      サイズ: 101x72
