=== VAL コーナーアライメントデータセット合成ログ ===
生成時刻: 2025-11-29 20:05:24
目標画像数: 100
      サイズ: 97x142
      スケール: 0.009

画像 094.png:
  背景ファイル: 011.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 11
    吹き出し1: 046.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (810,523)
      配置位置: (798,522)
      サイズ: 89x45
      スケール: 0.003
      角比率: 0.300
      はみ出し量: 22x11
    吹き出し2: 054.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1482,768)
      配置位置: (1423,759)
      サイズ: 65x79
      スケール: 0.003
      角比率: 0.300
      はみ出し量: 16x19
    吹き出し3: 109.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (375,725)
      配置位置: (363,639)
      サイズ: 88x101
      スケール: 0.006
      角比率: 0.300
      はみ出し量: 22x25
    吹き出し4: 019.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (50,992)
      配置位置: (43,928)
      サイズ: 70x71
      スケール: 0.003
      角比率: 0.300
      はみ出し量: 17x17
    吹き出し5: 066.png
      配置タイプ: random
      配置位置: (1103,665)
      サイズ: 127x143
      スケール: 0.012
    吹き出し6: 094.png
      配置タイプ: random
      配置位置: (1312,701)
      サイズ: 75x54
      スケール: 0.003
    吹き出し7: 155.png
      配置タイプ: random
      配置位置: (518,31)
      サイズ: 70x106
      スケール: 0.005
    吹き出し8: 003.png
      配置タイプ: random
      配置位置: (330,2)
      サイズ: 73x96
      スケール: 0.005
    吹き出し9: 111.png
      配置タイプ: random
      配置位置: (386,829)
      サイズ: 67x155
      スケール: 0.007
    吹き出し10: 028.png
      配置タイプ: random
      配置位置: (1348,40)
      サイズ: 103x149
      スケール: 0.010
    吹き出し11: 073.png
      配置タイプ: random
      配置位置: (1488,600)
      サイズ: 40x79
      スケール: 0.002

画像 095.png:
  背景ファイル: 012.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 17
    吹き出し1: 145.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (725,746)
      配置位置: (641,723)
      サイズ: 98x132
      スケール: 0.008
      角比率: 0.300
      はみ出し量: 24x33
    吹き出し2: 140.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1483,88)
      配置位置: (1359,47)
      サイズ: 151x207
      スケール: 0.020
      角比率: 0.300
      はみ出し量: 37x51
    吹き出し3: 083.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1187,723)
      配置位置: (1087,641)
      サイズ: 119x95
      スケール: 0.007
      角比率: 0.300
      はみ出し量: 29x23
    吹き出し4: 066.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (50,689)
      配置位置: (27,661)
      サイズ: 135x152
      スケール: 0.013
      角比率: 0.300
      はみ出し量: 33x38
    吹き出し5: 155.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (398,689)
      配置位置: (343,677)
      サイズ: 60x90
      スケール: 0.003
      角比率: 0.300
      はみ出し量: 15x22
    吹き出し6: 109.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (1159,501)
      配置位置: (1136,374)
      サイズ: 134x155
      スケール: 0.013
      角比率: 0.300
      はみ出し量: 33x38
    吹き出し7: 118.png
      配置タイプ: random
      配置位置: (771,911)
      サイズ: 93x111
      スケール: 0.007
    吹き出し8: 111.png
      配置タイプ: random
      配置位置: (330,364)
      サイズ: 38x88
      スケール: 0.002
    吹き出し9: 028.png
      配置タイプ: random
      配置位置: (316,32)
      サイズ: 142x206
      スケール: 0.019
    吹き出し10: 003.png
      配置タイプ: random
      配置位置: (482,90)
      サイズ: 48x64
      スケール: 0.002
    吹き出し11: 102.png
      配置タイプ: random
      配置位置: (1437,575)
      サイズ: 89x77
      スケール: 0.004
    吹き出し12: 046.png
      配置タイプ: random
      配置位置: (666,474)
      サイズ: 248x126
      スケール: 0.020
    吹き出し13: 019.png
      配置タイプ: random
      配置位置: (586,176)
      サイズ: 63x64
      スケール: 0.003
    吹き出し14: 092.png
      配置タイプ: random
      配置位置: (598,292)
      サイズ: 144x121
      スケール: 0.011
    吹き出し15: 007.png
      配置タイプ: random
      配置位置: (1079,84)
      サイズ: 119x142
      スケール: 0.011
    吹き出し16: 094.png
      配置タイプ: random
      配置位置: (56,340)
      サイズ: 77x55
      スケール: 0.003
    吹き出し17: 073.png
      配置タイプ: random
      配置位置: (893,306)
      サイズ: 63x125
      スケール: 0.005

画像 096.png:
  背景ファイル: 013.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 21
    吹き出し1: 073.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1090,650)
      配置位置: (1050,581)
      サイズ: 39x78
      スケール: 0.002
      角比率: 0.300
      はみ出し量: 9x19
    吹き出し2: 057.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (327,634)
      配置位置: (288,504)
      サイズ: 196x160
      スケール: 0.020
      角比率: 0.300
      はみ出し量: 49x40
    吹き出し3: 066.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (1100,1003)
      配置位置: (1085,906)
      サイズ: 103x116
      スケール: 0.008
      角比率: 0.300
      はみ出し量: 25x29
    吹き出し4: 099.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (1142,19)
      配置位置: (1131,13)
      サイズ: 86x67
      スケール: 0.004
      角比率: 0.300
      はみ出し量: 21x16
    吹き出し5: 083.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (750,295)
      配置位置: (681,238)
      サイズ: 78x62
      スケール: 0.003
      角比率: 0.300
      はみ出し量: 19x15
    吹き出し6: 003.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (785,390)
      配置位置: (770,281)
      サイズ: 101x132
      スケール: 0.009
      角比率: 0.300
      はみ出し量: 25x33
    吹き出し7: 076.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (1349,687)
      配置位置: (1317,539)
      サイズ: 171x183
      スケール: 0.020
      角比率: 0.300
      はみ出し量: 42x45
    吹き出し8: 111.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (750,634)
      配置位置: (712,559)
      サイズ: 37x86
      スケール: 0.002
      角比率: 0.300
      はみ出し量: 9x21
    吹き出し9: 149.png
      配置タイプ: random
      配置位置: (1134,564)
      サイズ: 140x224
      スケール: 0.020
    吹き出し10: 054.png
      配置タイプ: random
      配置位置: (1070,337)
      サイズ: 146x179
      スケール: 0.017
    吹き出し11: 101.png
      配置タイプ: random
      配置位置: (276,96)
      サイズ: 126x249
      スケール: 0.020
    吹き出し12: 067.png
      配置タイプ: random
      配置位置: (1446,22)
      サイズ: 61x150
      スケール: 0.006
    吹き出し13: 007.png
      配置タイプ: random
      配置位置: (274,843)
      サイズ: 131x155
      スケール: 0.013
    吹き出し14: 025.png
      配置タイプ: random
      配置位置: (47,582)
      サイズ: 109x221
      スケール: 0.015
    吹き出し15: 028.png
      配置タイプ: random
      配置位置: (77,118)
      サイズ: 83x120
      スケール: 0.006
    吹き出し16: 145.png
      配置タイプ: random
      配置位置: (1347,258)
      サイズ: 152x205
      スケール: 0.020
    吹き出し17: 102.png
      配置タイプ: random
      配置位置: (569,170)
      サイズ: 66x57
      スケール: 0.002
    吹き出し18: 118.png
      配置タイプ: random
      配置位置: (1137,251)
      サイズ: 51x61
      スケール: 0.002
    吹き出し19: 077.png
      配置タイプ: random
      配置位置: (86,372)
      サイズ: 103x169
      スケール: 0.011
    吹き出し20: 050.png
      配置タイプ: random
      配置位置: (583,611)
      サイズ: 100x119
      スケール: 0.008
    吹き出し21: 046.png
      配置タイプ: random
      配置位置: (28,898)
      サイズ: 142x72
      スケール: 0.007

画像 097.png:
  背景ファイル: 014.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 11
    吹き出し1: 109.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (1157,674)
      配置位置: (1149,601)
      サイズ: 72x83
      スケール: 0.004
      角比率: 0.300
      はみ出し量: 18x20
    吹き出し2: 073.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (353,560)
      配置位置: (297,459)
      サイズ: 61x121
      スケール: 0.005
      角比率: 0.300
      はみ出し量: 15x30
    吹き出し3: 025.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (1061,1016)
      配置位置: (1062,946)
      サイズ: 39x79
      スケール: 0.002
      角比率: 0.300
      はみ出し量: 9x19
    吹き出し4: 090.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (737,755)
      配置位置: (670,679)
      サイズ: 76x87
      スケール: 0.004
      角比率: 0.300
      はみ出し量: 19x21
    吹き出し5: 028.png
      配置タイプ: random
      配置位置: (1067,70)
      サイズ: 50x73
      スケール: 0.002
    吹き出し6: 054.png
      配置タイプ: random
      配置位置: (1081,260)
      サイズ: 110x136
      スケール: 0.010
    吹き出し7: 118.png
      配置タイプ: random
      配置位置: (651,519)
      サイズ: 96x115
      スケール: 0.007
    吹き出し8: 077.png
      配置タイプ: random
      配置位置: (1359,19)
      サイズ: 54x89
      スケール: 0.003
    吹き出し9: 076.png
      配置タイプ: random
      配置位置: (243,106)
      サイズ: 74x79
      スケール: 0.004
    吹き出し10: 069.png
      配置タイプ: random
      配置位置: (1348,320)
      サイズ: 69x118
      スケール: 0.005
    吹き出し11: 046.png
      配置タイプ: random
      配置位置: (577,381)
      サイズ: 136x69
      スケール: 0.006

画像 098.png:
  背景ファイル: 015.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 7
    吹き出し1: 109.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (726,362)
      配置位置: (632,340)
      サイズ: 111x128
      スケール: 0.009
      角比率: 0.300
      はみ出し量: 27x32
    吹き出し2: 019.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1498,715)
      配置位置: (1356,681)
      サイズ: 175x178
      スケール: 0.020
      角比率: 0.300
      はみ出し量: 43x44
    吹き出し3: 050.png
      配置タイプ: random
      配置位置: (423,150)
      サイズ: 84x100
