=== TRAIN データセット合成ログ ===
生成時刻: 2026-03-09 14:34:56
目標画像数: 600
      配置タイプ: random
      位置: (1318,498)
      サイズ: 50x90
    吹き出し11: 098.png
      配置タイプ: random
      位置: (944,81)
      サイズ: 64x137
    吹き出し12: 041.png
      配置タイプ: random
      位置: (700,946)
      サイズ: 60x63

画像 484.png:
  背景ファイル: 115.png
  配置した吹き出し数: 10
    吹き出し1: 012.png
      配置タイプ: corner
      角タイプ: rt
      位置: (684,578)
      サイズ: 77x168
    吹き出し2: 152.png
      配置タイプ: corner
      角タイプ: rt
      位置: (396,512)
      サイズ: 63x112
    吹き出し3: 245.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1055,494)
      サイズ: 150x104
    吹き出し4: 045.png
      配置タイプ: corner
      角タイプ: lb
      位置: (16,778)
      サイズ: 93x84
    吹き出し5: 069.png
      配置タイプ: random
      位置: (138,583)
      サイズ: 65x111
    吹き出し6: 147.png
      配置タイプ: random
      位置: (1272,629)
      サイズ: 151x207
    吹き出し7: 023.png
      配置タイプ: random
      位置: (1058,69)
      サイズ: 144x217
    吹き出し8: 061.png
      配置タイプ: random
      位置: (859,838)
      サイズ: 59x75
    吹き出し9: 182.png
      配置タイプ: random
      位置: (809,190)
      サイズ: 135x232
    吹き出し10: 183.png
      配置タイプ: random
      位置: (551,762)
      サイズ: 78x86

画像 485.png:
  背景ファイル: 101.png
  配置した吹き出し数: 8
    吹き出し1: 184.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1085,639)
      サイズ: 48x64
    吹き出し2: 176.png
      配置タイプ: corner
      角タイプ: lt
      位置: (386,671)
      サイズ: 129x242
    吹き出し3: 183.png
      配置タイプ: corner
      角タイプ: lb
      位置: (426,642)
      サイズ: 53x59
    吹き出し4: 173.png
      配置タイプ: random
      位置: (781,184)
      サイズ: 106x184
    吹き出し5: 080.png
      配置タイプ: random
      位置: (597,544)
      サイズ: 179x174
    吹き出し6: 192.png
      配置タイプ: random
      位置: (1396,605)
      サイズ: 89x91
    吹き出し7: 071.png
      配置タイプ: random
      位置: (1106,108)
      サイズ: 99x106
    吹き出し8: 064.png
      配置タイプ: random
      位置: (1391,941)
      サイズ: 49x63

画像 486.png:
  背景ファイル: 049.png
  配置した吹き出し数: 17
    吹き出し1: 030.png
      配置タイプ: corner
      角タイプ: rt
      位置: (692,768)
      サイズ: 44x70
    吹き出し2: 029.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1425,744)
      サイズ: 101x173
    吹き出し3: 119.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1154,436)
      サイズ: 70x95
    吹き出し4: 252.png
      配置タイプ: corner
      角タイプ: lb
      位置: (456,520)
      サイズ: 79x39
    吹き出し5: 065.png
      配置タイプ: corner
      角タイプ: rt
      位置: (654,0)
      サイズ: 93x115
    吹き出し6: 016.png
      配置タイプ: corner
      角タイプ: lt
      位置: (783,745)
      サイズ: 117x168
    吹き出し7: 247.png
      配置タイプ: random
      位置: (915,271)
      サイズ: 197x159
    吹き出し8: 178.png
      配置タイプ: random
      位置: (797,320)
      サイズ: 57x83
    吹き出し9: 211.png
      配置タイプ: random
      位置: (1312,839)
      サイズ: 51x80
    吹き出し10: 051.png
      配置タイプ: random
      位置: (568,654)
      サイズ: 48x65
    吹き出し11: 080.png
      配置タイプ: random
      位置: (80,441)
      サイズ: 88x86
    吹き出し12: 245.png
      配置タイプ: random
      位置: (405,889)
      サイズ: 115x80
    吹き出し13: 156.png
      配置タイプ: random
      位置: (808,525)
      サイズ: 128x152
    吹き出し14: 042.png
      配置タイプ: random
      位置: (82,166)
      サイズ: 88x111
    吹き出し15: 249.png
      配置タイプ: random
      位置: (487,297)
      サイズ: 187x138
    吹き出し16: 253.png
      配置タイプ: random
      位置: (879,42)
      サイズ: 252x124
    吹き出し17: 248.png
      配置タイプ: random
      位置: (221,515)
      サイズ: 130x83

画像 487.png:
  背景ファイル: 061.png
  配置した吹き出し数: 5
    吹き出し1: 188.png
      配置タイプ: corner
      角タイプ: rb
      位置: (982,811)
      サイズ: 130x240
    吹き出し2: 061.png
      配置タイプ: corner
      角タイプ: lb
      位置: (766,483)
      サイズ: 133x170
    吹き出し3: 131.png
      配置タイプ: random
      位置: (807,825)
      サイズ: 106x153
    吹き出し4: 155.png
      配置タイプ: random
      位置: (273,717)
      サイズ: 140x211
    吹き出し5: 115.png
      配置タイプ: random
      位置: (1062,489)
      サイズ: 72x127

画像 488.png:
  背景ファイル: 075.png
  配置した吹き出し数: 25
    吹き出し1: 159.png
      配置タイプ: corner
      角タイプ: lt
      位置: (411,358)
      サイズ: 52x92
    吹き出し2: 121.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1138,558)
      サイズ: 270x116
    吹き出し3: 232.png
      配置タイプ: corner
      角タイプ: rt
      位置: (333,13)
      サイズ: 74x103
    吹き出し4: 188.png
      配置タイプ: corner
      角タイプ: rt
      位置: (696,18)
      サイズ: 41x76
    吹き出し5: 089.png
      配置タイプ: corner
      角タイプ: lb
      位置: (17,235)
      サイズ: 167x187
    吹き出し6: 132.png
      配置タイプ: corner
      角タイプ: lb
      位置: (997,924)
      サイズ: 55x81
    吹き出し7: 095.png
      配置タイプ: corner
      角タイプ: lb
      位置: (732,858)
      サイズ: 185x169
    吹き出し8: 175.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1112,910)
      サイズ: 78x99
    吹き出し9: 223.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1186,8)
      サイズ: 83x119
    吹き出し10: 155.png
      配置タイプ: corner
      角タイプ: lb
      位置: (406,257)
      サイズ: 75x113
    吹き出し11: 178.png
      配置タイプ: corner
      角タイプ: lt
      位置: (975,516)
      サイズ: 144x208
    吹き出し12: 228.png
      配置タイプ: random
      位置: (956,137)
      サイズ: 111x166
    吹き出し13: 074.png
      配置タイプ: random
      位置: (1157,739)
      サイズ: 67x75
    吹き出し14: 018.png
      配置タイプ: random
      位置: (511,340)
      サイズ: 84x92
    吹き出し15: 212.png
      配置タイプ: random
      位置: (717,584)
      サイズ: 153x205
    吹き出し16: 057.png
      配置タイプ: random
      位置: (316,795)
      サイズ: 113x92
    吹き出し17: 080.png
      配置タイプ: random
      位置: (548,517)
      サイズ: 117x114
    吹き出し18: 001.png
      配置タイプ: random
      位置: (691,347)
      サイズ: 153x165
    吹き出し19: 205.png
      配置タイプ: random
      位置: (383,537)
      サイズ: 64x108
    吹き出し20: 092.png
      配置タイプ: random
      位置: (726,185)
      サイズ: 146x123
    吹き出し21: 145.png
      配置タイプ: random
      位置: (166,751)
      サイズ: 119x160
    吹き出し22: 102.png
      配置タイプ: random
      位置: (1317,337)
      サイズ: 129x111
    吹き出し23: 168.png
      配置タイプ: random
      位置: (598,115)
      サイズ: 81x161
    吹き出し24: 141.png
      配置タイプ: random
      位置: (1198,362)
      サイズ: 90x145
    吹き出し25: 064.png
      配置タイプ: random
      位置: (525,868)
      サイズ: 86x110

画像 489.png:
  背景ファイル: 074.png
  配置した吹き出し数: 20
    吹き出し1: 061.png
      配置タイプ: corner
      角タイプ: lt
      位置: (298,291)
      サイズ: 148x189
    吹き出し2: 030.png
      配置タイプ: corner
      角タイプ: lb
      位置: (319,472)
      サイズ: 67x108
    吹き出し3: 086.png
      配置タイプ: corner
      角タイプ: lt
      位置: (766,-3)
      サイズ: 105x206
    吹き出し4: 008.png
      配置タイプ: corner
      角タイプ: rb
      位置: (210,693)
      サイズ: 108x155
    吹き出し5: 155.png
      配置タイプ: corner
      角タイプ: lb
      位置: (8,648)
      サイズ: 144x217
    吹き出し6: 205.png
      配置タイプ: corner
      角タイプ: rt
      位置: (238,564)
      サイズ: 69x117
    吹き出し7: 183.png
      配置タイプ: corner
      角タイプ: lt
      位置: (502,300)
      サイズ: 143x157
    吹き出し8: 074.png
      配置タイプ: corner
      角タイプ: rb
      位置: (662,498)
      サイズ: 65x73
    吹き出し9: 220.png
      配置タイプ: random
      位置: (597,592)
      サイズ: 51x67
    吹き出し10: 145.png
      配置タイプ: random
      位置: (466,743)
      サイズ: 52x71
    吹き出し11: 104.png
      配置タイプ: random
      位置: (670,260)
      サイズ: 79x83
    吹き出し12: 229.png
      配置タイプ: random
      位置: (1174,313)
      サイズ: 159x196
    吹き出し13: 046.png
      配置タイプ: random
      位置: (237,4)
      サイズ: 174x89
    吹き出し14: 064.png
      配置タイプ: random
      位置: (760,528)
      サイズ: 80x102
    吹き出し15: 016.png
      配置タイプ: random
      位置: (960,746)
      サイズ: 116x166
    吹き出し16: 090.png
      配置タイプ: random
      位置: (1414,445)
      サイズ: 122x139
    吹き出し17: 035.png
      配置タイプ: random
      位置: (915,60)
      サイズ: 83x263
    吹き出し18: 188.png
      配置タイプ: random
      位置: (1250,603)
      サイズ: 57x106
    吹き出し19: 192.png
      配置タイプ: random
      位置: (1269,760)
      サイズ: 80x81
    吹き出し20: 159.png
      配置タイプ: random
      位置: (549,717)
      サイズ: 133x234

画像 490.png:
  背景ファイル: 060.png
  配置した吹き出し数: 20
    吹き出し1: 069.png
      配置タイプ: corner
      角タイプ: lt
      位置: (526,292)
      サイズ: 94x162
    吹き出し2: 163.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1003,2)
      サイズ: 63x106
    吹き出し3: 125.png
      配置タイプ: corner
      角タイプ: lt
      位置: (19,17)
      サイズ: 68x51
    吹き出し4: 161.png
      配置タイプ: corner
      角タイプ: lt
      位置: (980,281)
      サイズ: 152x205
    吹き出し5: 175.png
      配置タイプ: corner
      角タイプ: rt
      位置: (892,-12)
      サイズ: 127x162
    吹き出し6: 182.png
      配置タイプ: corner
      角タイプ: lt
      位置: (23,308)
      サイズ: 56x97
    吹き出し7: 051.png
      配置タイプ: corner
      角タイプ: rt
      位置: (445,-5)
      サイズ: 98x133
    吹き出し8: 135.png
      配置タイプ: corner
      角タイプ: lb
      位置: (998,513)
      サイズ: 80x158
    吹き出し9: 137.png
      配置タイプ: random
      位置: (299,817)
      サイズ: 132x186
    吹き出し10: 148.png
      配置タイプ: random
      位置: (1165,673)
      サイズ: 143x211
    吹き出し11: 070.png
      配置タイプ: random
      位置: (1432,99)
      サイズ: 93x120
    吹き出し12: 179.png
      配置タイプ: random
      位置: (136,516)
      サイズ: 100x173
    吹き出し13: 252.png
      配置タイプ: random
      位置: (720,785)
      サイズ: 207x103
    吹き出し14: 101.png
