=== VAL データセット合成ログ ===
生成時刻: 2026-03-08 04:25:46
目標画像数: 200
    吹き出し3: 060.png
      配置タイプ: corner
      角タイプ: lb
      位置: (414,507)
      サイズ: 76x199
    吹き出し4: 194.png
      配置タイプ: random
      位置: (1315,834)
      サイズ: 126x150
    吹き出し5: 003.png
      配置タイプ: random
      位置: (155,905)
      サイズ: 79x103
    吹き出し6: 111.png
      配置タイプ: random
      位置: (270,529)
      サイズ: 95x217
    吹き出し7: 136.png
      配置タイプ: random
      位置: (56,605)
      サイズ: 55x130
    吹き出し8: 191.png
      配置タイプ: random
      位置: (299,7)
      サイズ: 61x124
    吹き出し9: 190.png
      配置タイプ: random
      位置: (911,488)
      サイズ: 159x197

画像 184.png:
  背景ファイル: 041.png
  配置した吹き出し数: 13
    吹き出し1: 172.png
      配置タイプ: corner
      角タイプ: lt
      位置: (22,11)
      サイズ: 49x81
    吹き出し2: 003.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1400,261)
      サイズ: 134x176
    吹き出し3: 093.png
      配置タイプ: corner
      角タイプ: lb
      位置: (17,323)
      サイズ: 71x61
    吹き出し4: 191.png
      配置タイプ: corner
      角タイプ: lb
      位置: (759,467)
      サイズ: 123x246
    吹き出し5: 060.png
      配置タイプ: corner
      角タイプ: lb
      位置: (775,187)
      サイズ: 58x152
    吹き出し6: 203.png
      配置タイプ: random
      位置: (305,513)
      サイズ: 95x156
    吹き出し7: 221.png
      配置タイプ: random
      位置: (509,706)
      サイズ: 133x219
    吹き出し8: 162.png
      配置タイプ: random
      位置: (1195,680)
      サイズ: 45x70
    吹き出し9: 048.png
      配置タイプ: random
      位置: (1132,145)
      サイズ: 116x117
    吹き出し10: 251.png
      配置タイプ: random
      位置: (384,85)
      サイズ: 116x71
    吹き出し11: 190.png
      配置タイプ: random
      位置: (15,143)
      サイズ: 114x142
    吹き出し12: 200.png
      配置タイプ: random
      位置: (293,887)
      サイズ: 65x98
    吹き出し13: 144.png
      配置タイプ: random
      位置: (351,350)
      サイズ: 61x74

画像 185.png:
  背景ファイル: 069.png
  配置した吹き出し数: 13
    吹き出し1: 213.png
      配置タイプ: random
      位置: (215,736)
      サイズ: 92x108
    吹き出し2: 060.png
      配置タイプ: random
      位置: (563,460)
      サイズ: 68x180
    吹き出し3: 172.png
      配置タイプ: random
      位置: (745,446)
      サイズ: 67x111
    吹き出し4: 203.png
      配置タイプ: random
      位置: (1077,177)
      サイズ: 54x89
    吹き出し5: 162.png
      配置タイプ: random
      位置: (258,230)
      サイズ: 45x69
    吹き出し6: 219.png
      配置タイプ: random
      位置: (1275,417)
      サイズ: 93x109
    吹き出し7: 236.png
      配置タイプ: random
      位置: (665,84)
      サイズ: 135x145
    吹き出し8: 215.png
      配置タイプ: random
      位置: (878,707)
      サイズ: 88x151
    吹き出し9: 105.png
      配置タイプ: random
      位置: (145,545)
      サイズ: 39x91
    吹き出し10: 020.png
      配置タイプ: random
      位置: (1269,687)
      サイズ: 84x80
    吹き出し11: 007.png
      配置タイプ: random
      位置: (1097,933)
      サイズ: 69x81
    吹き出し12: 190.png
      配置タイプ: random
      位置: (224,427)
      サイズ: 111x138
    吹き出し13: 181.png
      配置タイプ: random
      位置: (1368,877)
      サイズ: 60x101

画像 186.png:
  背景ファイル: 109.png
  配置した吹き出し数: 18
    吹き出し1: 213.png
      配置タイプ: corner
      角タイプ: rt
      位置: (302,423)
      サイズ: 147x172
    吹き出し2: 153.png
      配置タイプ: corner
      角タイプ: lt
      位置: (10,445)
      サイズ: 58x88
    吹き出し3: 217.png
      配置タイプ: corner
      角タイプ: lt
      位置: (-15,692)
      サイズ: 150x208
    吹き出し4: 219.png
      配置タイプ: corner
      角タイプ: lb
      位置: (6,956)
      サイズ: 65x76
    吹き出し5: 250.png
      配置タイプ: corner
      角タイプ: rb
      位置: (355,671)
      サイズ: 75x41
    吹き出し6: 210.png
      配置タイプ: corner
      角タイプ: rt
      位置: (343,709)
      サイズ: 93x132
    吹き出し7: 118.png
      配置タイプ: corner
      角タイプ: lb
      位置: (9,651)
      サイズ: 55x66
    吹き出し8: 003.png
      配置タイプ: random
      位置: (1088,581)
      サイズ: 100x132
    吹き出し9: 214.png
      配置タイプ: random
      位置: (400,71)
      サイズ: 76x97
    吹き出し10: 191.png
      配置タイプ: random
      位置: (933,679)
      サイズ: 47x94
    吹き出し11: 150.png
      配置タイプ: random
      位置: (1179,237)
      サイズ: 93x149
    吹き出し12: 081.png
      配置タイプ: random
      位置: (708,168)
      サイズ: 120x104
    吹き出し13: 236.png
      配置タイプ: random
      位置: (88,117)
      サイズ: 85x92
    吹き出し14: 186.png
      配置タイプ: random
      位置: (719,781)
      サイズ: 78x106
    吹き出し15: 162.png
      配置タイプ: random
      位置: (501,1)
      サイズ: 86x131
    吹き出し16: 181.png
      配置タイプ: random
      位置: (1402,320)
      サイズ: 53x90
    吹き出し17: 124.png
      配置タイプ: random
      位置: (836,64)
      サイズ: 69x45
    吹き出し18: 136.png
      配置タイプ: random
      位置: (627,383)
      サイズ: 95x222

画像 187.png:
  背景ファイル: 057.png
  配置した吹き出し数: 13
    吹き出し1: 004.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1136,410)
      サイズ: 87x115
    吹き出し2: 186.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1451,422)
      サイズ: 73x99
    吹き出し3: 006.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1132,-7)
      サイズ: 104x130
    吹き出し4: 136.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1084,222)
      サイズ: 60x141
    吹き出し5: 110.png
      配置タイプ: corner
      角タイプ: lb
      位置: (764,426)
      サイズ: 104x94
    吹き出し6: 221.png
      配置タイプ: random
      位置: (1289,245)
      サイズ: 53x89
    吹き出し7: 150.png
      配置タイプ: random
      位置: (179,130)
      サイズ: 131x209
    吹き出し8: 181.png
      配置タイプ: random
      位置: (235,488)
      サイズ: 120x201
    吹き出し9: 124.png
      配置タイプ: random
      位置: (615,51)
      サイズ: 177x116
    吹き出し10: 107.png
      配置タイプ: random
      位置: (732,718)
      サイズ: 105x132
    吹き出し11: 172.png
      配置タイプ: random
      位置: (592,804)
      サイズ: 84x139
    吹き出し12: 200.png
      配置タイプ: random
      位置: (452,11)
      サイズ: 100x149
    吹き出し13: 214.png
      配置タイプ: random
      位置: (584,577)
      サイズ: 107x135

画像 188.png:
  背景ファイル: 043.png
  配置した吹き出し数: 20
    吹き出し1: 190.png
      配置タイプ: random
      位置: (1267,174)
      サイズ: 132x163
    吹き出し2: 207.png
      配置タイプ: random
      位置: (599,527)
      サイズ: 161x195
    吹き出し3: 191.png
      配置タイプ: random
      位置: (78,474)
      サイズ: 99x198
    吹き出し4: 032.png
      配置タイプ: random
      位置: (1067,528)
      サイズ: 75x63
    吹き出し5: 136.png
      配置タイプ: random
      位置: (396,553)
      サイズ: 116x270
    吹き出し6: 107.png
      配置タイプ: random
      位置: (1032,169)
      サイズ: 68x85
    吹き出し7: 210.png
      配置タイプ: random
      位置: (597,763)
      サイズ: 96x135
    吹き出し8: 200.png
      配置タイプ: random
      位置: (175,199)
      サイズ: 74x111
    吹き出し9: 054.png
      配置タイプ: random
      位置: (1438,109)
      サイズ: 67x83
    吹き出し10: 204.png
      配置タイプ: random
      位置: (1082,931)
      サイズ: 65x90
    吹き出し11: 007.png
      配置タイプ: random
      位置: (664,115)
      サイズ: 104x123
    吹き出し12: 079.png
      配置タイプ: random
      位置: (425,167)
      サイズ: 103x109
    吹き出し13: 093.png
      配置タイプ: random
      位置: (214,477)
      サイズ: 96x83
    吹き出し14: 144.png
      配置タイプ: random
      位置: (839,460)
      サイズ: 85x104
    吹き出し15: 118.png
      配置タイプ: random
      位置: (400,301)
      サイズ: 101x120
    吹き出し16: 203.png
      配置タイプ: random
      位置: (261,24)
      サイズ: 64x106
    吹き出し17: 215.png
      配置タイプ: random
      位置: (910,793)
      サイズ: 135x231
    吹き出し18: 238.png
      配置タイプ: random
      位置: (1077,323)
      サイズ: 169x182
    吹き出し19: 236.png
      配置タイプ: random
      位置: (880,173)
      サイズ: 76x82
    吹き出し20: 085.png
      配置タイプ: random
      位置: (1259,576)
      サイズ: 126x249

画像 189.png:
  背景ファイル: 094.png
  配置した吹き出し数: 13
    吹き出し1: 215.png
      配置タイプ: corner
      角タイプ: rb
      位置: (242,798)
      サイズ: 135x231
    吹き出し2: 124.png
      配置タイプ: corner
      角タイプ: lt
      位置: (737,746)
      サイズ: 169x111
    吹き出し3: 136.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1230,710)
      サイズ: 111x259
    吹き出し4: 032.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1159,756)
      サイズ: 87x73
    吹き出し5: 020.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1433,35)
      サイズ: 67x64
    吹き出し6: 251.png
      配置タイプ: random
      位置: (1148,458)
      サイズ: 158x96
    吹き出し7: 048.png
      配置タイプ: random
      位置: (340,383)
      サイズ: 157x159
    吹き出し8: 235.png
      配置タイプ: random
      位置: (1067,853)
      サイズ: 52x59
    吹き出し9: 014.png
      配置タイプ: random
      位置: (656,266)
      サイズ: 89x165
    吹き出し10: 107.png
      配置タイプ: random
      位置: (550,144)
      サイズ: 59x74
    吹き出し11: 103.png
      配置タイプ: random
      位置: (736,177)
      サイズ: 84x67
    吹き出し12: 227.png
      配置タイプ: random
      位置: (348,229)
      サイズ: 70x102
    吹き出し13: 003.png
      配置タイプ: random
      位置: (919,419)
      サイズ: 48x64

画像 190.png:
  背景ファイル: 080.png
  配置した吹き出し数: 18
    吹き出し1: 144.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1184,938)
      サイズ: 50x61
    吹き出し2: 110.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1369,523)
      サイズ: 144x130
    吹き出し3: 191.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1162,297)
      サイズ: 125x250
    吹き出し4: 081.png
      配置タイプ: corner
      角タイプ: lb
      位置: (13,193)
      サイズ: 189x165
    吹き出し5: 123.png
      配置タイプ: corner
      角タイプ: lb
      位置: (788,924)
      サイズ: 39x79
    吹き出し6: 190.png
      配置タイプ: corner
      角タイプ: lt
      位置: (775,633)
      サイズ: 84x104
    吹き出し7: 004.png
      配置タイプ: corner
      角タイプ: lt
      位置: (949,52)
      サイズ: 149x199
    吹き出し8: 085.png
